198602,2,1986,0.184272595,0.184272595,0.206527122,0.183857613,0.198498823,0.221845128,0.218995013,0.23158779,0.232758336,0.187852793,0.225222953,0.18407213,0.222540744,0.182123252,0.173315891,0.184172966,0.256546625,0.229229354,0.283140161,0.293596633,0.245101385,0.254663028,0.264545911,0.22209362,0.277553641,0.297214263,0.190450036,0.244419151,0.190450036,0.242061057,0.196261086,0.220899903,0.414982312,0.305431985,0.255518698,0.302797862,0.281758436,0.264885061,0.22176262,0.253533222,0.272344329,0.292337858,0.297557511,0.212304526,0.321842768,0.15242038,0.188250997,0.172861763,0.265252166,0.146110245,0.257352777,0.27446311,0.25732141,0.173045882,0.175723039,0.162016951,0.229838677,0.198061772,0.222065099,0.20363737,0.260143869,0.263280355,0.245556839,0.259555482,0.18964275,0.240464844,0.176634215,0.209073254,0.171781682,0.159812011,0.220941969,0.179632553,0.211535506
198603,3,1986,0.209378445,0.209378445,0.180745745,0.215282405,0.250692153,0.216474497,0.254146853,0.1917303,0.210832143,0.189325714,0.19574135,0.192024896,0.233496407,0.211380476,0.212974766,0.186086708,0.250009918,0.214234048,0.378412554,0.397175262,0.202844793,0.209132353,0.232762063,0.204708094,0.24222202,0.310119027,0.188435087,0.229588264,0.188435087,0.252881432,0.226100707,0.234514678,0.37755152,0.30987809,0.190610492,0.295877242,0.235736454,0.24900032,0.225506613,0.246295387,0.210821295,0.208653847,0.19272534,0.148399005,0.20136554,0.171698073,0.181243161,0.175725186,0.247346932,0.118471065,0.189516851,0.190549293,0.223498994,0.153850103,0.183606708,0.163620392,0.2181943,0.150406057,0.222057456,0.193972135,0.194193834,0.224920252,0.18939341,0.198551276,0.137259641,0.213159049,0.135768348,0.189675519,0.095409939,0.160776386,0.104833254,0.097792456,0.117586801
198604,4,1986,0.075912464,0.075912464,0.07632983,0.086077037,0.099161151,0.081581253,0.128434124,0.137063774,0.135178435,0.114857975,0.110886592,0.067210022,0.087554994,0.072082224,0.061200249,0.049479592,0.057339686,0.055296349,0.114551055,0.109968158,0.107576865,0.06725319,0.084972548,0.083798098,0.079498353,0.089323851,0.049378711,0.058007318,0.049378711,0.08418605,0.055904689,0.054495636,0.093438136,0.064839902,0.077242765,0.085402834,0.084539565,0.062049362,0.049337494,0.084893766,0.053477037,0.046262252,0.059725705,0.037765476,0.053934771,0.047326746,0.049851435,0.051090556,0.057057905,0.020168039,0.053496066,0.037563327,0.055966663,0.046018469,0.043547559,0.051824364,0.059501248,0.053830716,0.045183647,0.03957333,0.069362911,0.055399063,0.053011137,0.065855357,0.056612256,0.051174271,0.057561996,0.071715671,0.061263505,0.050165447,0.062302101,0.062441918,0.07336736
198605,5,1986,0.064525369,0.064525369,0.074729789,0.064619396,0.072487358,0.08781727,0.081696946,0.084843043,0.082393769,0.072345841,0.075133431,0.076349232,0.088829491,0.088118423,0.084862057,0.084487889,0.072808955,0.049710933,0.082851324,0.089909557,0.108758945,0.05914237,0.056443278,0.060950953,0.065696616,0.08474708,0.081398193,0.10169794,0.081398193,0.092283714,0.104876939,0.05464809,0.078200299,0.098661158,0.059056002,0.07756241,0.077208701,0.070765618,0.102107707,0.089537341,0.105683688,0.086186994,0.087598804,0.098261464,0.094331044,0.068420384,0.073148344,0.118325669,0.100669551,0.066635925,0.13142978,0.095609549,0.210804466,0.137251068,0.128266874,0.22100142,0.196936685,0.176228735,0.127627928,0.130591217,0.120431769,0.106438149,0.117950577,0.134645242,0.131577868,0.251238677,0.156436968,0.200917724,0.182837266,0.159469995,0.255591068,0.212708447,0.184895623
198606,6,1986,0.012042897,0.012042897,0.008649127,0.004775034,0.004386799,0.002868222,0.00284666,0.003351183,0.00227821,0.004092486,0.009799005,0.002768861,0.006360756,0.002985911,0.005970003,0.00300868,0.001726808,5.81E-04,0.00307505,0.003110828,0.004152031,0.00425248,0.00788896,0.012236671,0.006799357,0.011892723,0.001662539,0.002352552,0.001662539,0.00732957,0.001935126,0.001845227,0.002002837,0.001500161,0.005400481,0.008614318,0.00635341,0.001968177,0.001403021,3.45E-04,0.001193957,0.001469092,0.003351183,8.84E-04,0.002247961,5.33E-04,2.76E-04,0.002355726,0.003991263,6.27E-04,0.001393871,0.002565266,0.002672167,9.81E-04,7.94E-04,0.002798783,0.002665074,0.002544166,0.002783554,0.002650412,0.003715562,0.002345221,0.002952875,0.002529444,0.004634635,0.002143698,0.006459879,0.006452801,0.012142928,0.008920269,0.024958299,0.021452458,0.022576677
198607,7,1986,0.010704742,0.010704742,0.009640546,0.005912454,0.008291946,0.019669772,0.006125749,0.011369527,0.005725504,0.011568711,0.006530048,0.00790915,0.013134451,0.010587664,0.009453313,0.010310919,0.011248634,0.013465689,0.006707014,0.011697055,0.01562059,0.011947812,0.01373163,0.01535763,0.012445898,0.01854539,0.011830957,0.016165571,0.011830957,0.010479883,0.016187669,0.014887513,0.013840796,0.014385463,0.011047394,0.014181093,0.013157607,0.020976962,0.018376098,0.035021589,0.021675603,0.023198546,0.022030414,0.019342975,0.021523492,0.024315835,0.031287627,0.039344178,0.024306209,0.032977701,0.042633445,0.035617829,0.060592027,0.02686444,0.03873481,0.036257581,0.039122091,0.040249632,0.054410623,0.055864499,0.073792325,0.068805576,0.075099603,0.054697783,0.063243211,0.061786593,0.059544967,0.066300468,0.050982983,0.047886268,0.074724362,0.041474418,0.043523864
198608,8,1986,0.085011856,0.085011856,0.069059932,0.069766382,0.084589662,0.118033619,0.087622123,0.084616916,0.093890244,0.087398777,0.080038758,0.070305558,0.08646989,0.068780506,0.085912311,0.074653486,0.083817193,0.072759511,0.106229493,0.087503904,0.108409868,0.111989716,0.081993351,0.079840237,0.1005511,0.081284227,0.070884669,0.092533717,0.070884669,0.100792335,0.062555203,0.068402471,0.100583056,0.096957819,0.097099611,0.08256896,0.084581585,0.09117868,0.0758812,0.088784726,0.10028542,0.104522021,0.132852131,0.08922633,0.128742302,0.065766053,0.076504478,0.121434154,0.127812119,0.06936297,0.118914882,0.120719353,0.06801329,0.076965125,0.085106091,0.042860018,0.079505587,0.049720445,0.109677063,0.109489092,0.131288381,0.122961724,0.14719324,0.117729122,0.104529889,0.122754285,0.123047123,0.170593003,0.117712514,0.106153937,0.063122416,0.125399472,0.123752737
198609,9,1986,0.098095087,0.098095087,0.109328282,0.058588159,0.089426351,0.100034905,0.09616248,0.113517744,0.113505644,0.113998872,0.065231216,0.050370214,0.066371602,0.053983894,0.051370186,0.042528537,0.065371794,0.058379394,0.062857089,0.063657326,0.075547305,0.065614668,0.062449229,0.063552854,0.068222952,0.069593859,0.053853107,0.069303316,0.053853107,0.082544667,0.057308597,0.079878939,0.09750968,0.061733452,0.063872052,0.068088663,0.065417362,0.065854457,0.055532542,0.107819927,0.056599495,0.054683653,0.062326816,0.040762064,0.062213746,0.045902115,0.057488022,0.085523424,0.076871512,0.063207564,0.082345602,0.074108062,0.088174787,0.062867624,0.058111099,0.095016462,0.08130869,0.064413768,0.084083957,0.08513799,0.148823318,0.109156874,0.135748458,0.135684786,0.16390231,0.127055613,0.160455641,0.177813974,0.123096612,0.089530659,0.084773225,0.118967426,0.105744881
198610,10,1986,0.103545826,0.103545826,0.101986121,0.069557439,0.089586641,0.096867721,0.089899014,0.105849068,0.097739171,0.086545046,0.069366824,0.05190527,0.093926977,0.060348268,0.06846958,0.074054327,0.080539729,0.066132854,0.076761823,0.077008556,0.080309059,0.061728354,0.059917789,0.05626392,0.057409804,0.068115499,0.042108606,0.056685369,0.042108606,0.075378667,0.05617271,0.082595091,0.068785991,0.093938257,0.056767132,0.054910596,0.055699285,0.068578746,0.073002513,0.109302189,0.055840384,0.048927139,0.030270543,0.039844032,0.036636274,0.052177559,0.034846809,0.038963016,0.030564096,0.042739253,0.045167442,0.037380975,0.057907637,0.051867213,0.059208702,0.0539391,0.057864304,0.04752114,0.054335888,0.052070524,0.056068849,0.04887047,0.045795794,0.053006571,0.05211262,0.069913622,0.048155214,0.067333918,0.051236059,0.048571732,0.089456033,0.07077242,0.071974691
198611,11,1986,0.126717661,0.126717661,0.118045111,0.109141577,0.114171837,0.120470275,0.111570497,0.11766002,0.10066009,0.144188244,0.088355009,0.102591549,0.142103557,0.1141744,0.112759103,0.135583122,0.114467878,0.119423021,0.151968602,0.194127772,0.131802459,0.136596222,0.119134728,0.118443732,0.117356677,0.122595508,0.091906075,0.125903417,0.091906075,0.140053381,0.140981812,0.1135691,0.169262205,0.116043169,0.117533092,0.119377692,0.118390073,0.148781542,0.137279634,0.142577727,0.109269847,0.120386873,0.095568736,0.099221696,0.133981977,0.09236211,0.090030957,0.107022275,0.105186779,0.075940255,0.100525607,0.114940126,0.125094433,0.085475494,0.105400596,0.113632996,0.118324627,0.10898823,0.118384634,0.107645799,0.131526534,0.131383319,0.127033521,0.116432283,0.116505761,0.130615373,0.115207021,0.154535521,0.125831087,0.134768952,0.106513266,0.239262138,0.186643754
198612,12,1986,0.24202243,0.24202243,0.248499517,0.19645526,0.228591089,0.312869703,0.251970475,0.277870123,0.27871715,0.246262019,0.264291604,0.183910509,0.209215199,0.190716346,0.155177926,0.167927955,0.349408736,0.304195021,0.267310535,0.335061302,0.307747175,0.284812053,0.264798616,0.227832501,0.30312704,0.306697314,0.127388989,0.212266599,0.127388989,0.219706928,0.202456792,0.23700649,0.363022228,0.300386031,0.290647854,0.319717188,0.321628411,0.327931498,0.243596499,0.344517519,0.30076984,0.282802408,0.386684214,0.323983018,0.351924648,0.264943932,0.276057039,0.242479612,0.326692467,0.219908019,0.352601697,0.368493651,0.372920116,0.23186924,0.276352857,0.265420203,0.293064346,0.242460718,0.24093311,0.2267222,0.282462721,0.285361757,0.24793384,0.34141617,0.241693561,0.408830335,0.238939171,0.298597743,0.186018427,0.203003277,0.270111074,0.239894544,0.273146917
198701,1,1987,0.212679614,0.212679614,0.194698815,0.160203178,0.17578714,0.251292606,0.186638479,0.225047146,0.173958038,0.231057514,0.20261829,0.208130915,0.234686483,0.236564298,0.131842409,0.139304329,0.218151917,0.187209581,0.223203276,0.264084493,0.239064951,0.275209506,0.260717188,0.236020242,0.289064442,0.27179486,0.162791272,0.185243715,0.162791272,0.225934778,0.174143259,0.202366237,0.288333093,0.281470899,0.277545993,0.278650869,0.299151902,0.283366059,0.218628769,0.266094704,0.268468295,0.240359385,0.339735661,0.253389601,0.311144044,0.224853013,0.260769163,0.400222097,0.340936904,0.255473529,0.423184891,0.352876131,0.338926797,0.294385557,0.324255009,0.247183059,0.297372435,0.276015212,0.469354127,0.466053699,0.448797707,0.492052366,0.43475682,0.364629154,0.325027008,0.342024033,0.303635229,0.318195675,0.195028891,0.236384501,0.136943851,0.18216667,0.167100047
198702,2,1987,0.174784643,0.174784643,0.163775367,0.147265536,0.178191734,0.23322576,0.154362169,0.141801891,0.161208746,0.148272974,0.179145602,0.164161203,0.195102346,0.168961522,0.138944757,0.119138074,0.170239982,0.140452233,0.203832922,0.247226206,0.17003752,0.169176814,0.186208231,0.172366914,0.175363851,0.170353231,0.122033951,0.131298658,0.122033951,0.203726006,0.130024177,0.13994847,0.197157365,0.239044127,0.175416675,0.168631029,0.163689655,0.182943222,0.146353987,0.171330613,0.177960557,0.177568075,0.159608183,0.212178585,0.179226947,0.126375926,0.117988733,0.137072128,0.147433725,0.135778156,0.187100348,0.184880314,0.16363388,0.125666705,0.150290308,0.140861345,0.170397711,0.145164368,0.184989152,0.180693162,0.206929487,0.216931609,0.22431795,0.182668787,0.161906731,0.203200144,0.173800466,0.234800589,0.163772938,0.162406725,0.173109141,0.171776709,0.163258446
198703,3,1987,0.207741549,0.207741549,0.218803233,0.182912117,0.192802152,0.257585293,0.192050969,0.215693599,0.186402163,0.200487813,0.205930835,0.232622212,0.261074057,0.267215317,0.221235281,0.232347107,0.189996278,0.201899713,0.230027562,0.246574333,0.182751274,0.202826893,0.261193505,0.235305404,0.228941044,0.266862383,0.198515779,0.231919965,0.198515779,0.258848852,0.219803101,0.198536536,0.328171885,0.249378061,0.17811369,0.247723913,0.205196684,0.257151103,0.202374375,0.24887619,0.188296637,0.196493676,0.201974115,0.156644022,0.204887798,0.159686213,0.158171883,0.173043644,0.230603999,0.170384785,0.157958141,0.23407579,0.183856731,0.166864669,0.165909847,0.122508695,0.221924981,0.161681583,0.228918156,0.207141629,0.189073732,0.235800779,0.181797182,0.185460007,0.158801889,0.184025264,0.177505037,0.178948214,0.165139547,0.172757452,0.118305108,0.118099904,0.138063451
198704,4,1987,0.204865584,0.204865584,0.17533117,0.130372862,0.157663459,0.140250499,0.144121612,0.159724886,0.147210697,0.119611869,0.146859953,0.131567518,0.145996521,0.126531327,0.128628696,0.146227921,0.077313507,0.062237481,0.186567584,0.136886413,0.163359339,0.11236901,0.122137213,0.12362119,0.112533042,0.132838899,0.114080513,0.150670002,0.114080513,0.151079277,0.13302132,0.074687431,0.142792935,0.099534715,0.089041854,0.113866026,0.096127177,0.139099518,0.169452349,0.113614554,0.070609296,0.093401397,0.089374939,0.068425441,0.099642301,0.074227521,0.092420602,0.058432842,0.075161675,0.068850437,0.076091627,0.090569312,0.107616732,0.096927518,0.077075387,0.078807155,0.123633156,0.07929557,0.088598455,0.083657289,0.089101548,0.079620043,0.095145831,0.094129483,0.086484516,0.131448755,0.103882069,0.181183035,0.136263365,0.118002394,0.171462933,0.179526756,0.164605776
198705,5,1987,0.041862872,0.041862872,0.047170278,0.035985824,0.049759877,0.032296878,0.043854889,0.042210859,0.04383145,0.040959415,0.036880997,0.037126925,0.050288227,0.037510004,0.036210087,0.028726768,0.019064542,0.01805326,0.0388872,0.038069841,0.055329454,0.059552413,0.059442487,0.054829639,0.069043916,0.061547097,0.027176258,0.040471267,0.027176258,0.041274753,0.033466887,0.021852118,0.052291599,0.033749056,0.068937343,0.063982796,0.070346799,0.074751031,0.055415121,0.043427226,0.058341187,0.04293279,0.108675864,0.081761387,0.089776349,0.051239994,0.078150314,0.120967445,0.12529419,0.097700414,0.147045594,0.126262632,0.132345778,0.113227543,0.134262052,0.133777049,0.151509848,0.121545982,0.153294426,0.149564293,0.17949101,0.150384304,0.166175824,0.145820957,0.180053618,0.156446767,0.192423311,0.191625517,0.196502682,0.140013155,0.17251831,0.209441331,0.199320522
198706,6,1987,0.033795808,0.033795808,0.039358903,0.033033866,0.03505132,0.023915175,0.01853447,0.021548349,0.020454932,0.026737098,0.030577663,0.031419922,0.064723153,0.057017956,0.039208207,0.034551758,0.010658819,0.013418559,0.020815719,0.024423543,0.036654878,0.045488197,0.046080533,0.043870304,0.054151703,0.03442112,0.025257025,0.036460835,0.025257025,0.033346761,0.036818717,0.016690884,0.015725944,0.019918744,0.048126105,0.033397857,0.036112744,0.030387763,0.036814932,0.025623653,0.023099829,0.026700903,0.049672518,0.035457242,0.053058062,0.033634502,0.030271802,0.071214456,0.05640756,0.07527243,0.04084504,0.029317979,0.030102123,0.036701176,0.037201945,0.03934421,0.041743878,0.029016141,0.081834737,0.086234231,0.061191428,0.05719908,0.072917331,0.041094515,0.038065542,0.040577043,0.081475619,0.055582333,0.085262466,0.060630832,0.074429352,0.075035814,0.056189004
198707,7,1987,1.18E-04,1.18E-04,3.45E-04,3.84E-04,1.69E-04,4.71E-04,2.61E-04,9.79E-04,4.17E-04,0.001238183,8.12E-04,0.001257763,0.002383844,0.001207234,0.002678515,0.001900987,3.56E-04,3.12E-04,6.99E-04,4.17E-04,9.55E-04,7.98E-04,6.37E-04,6.47E-04,4.90E-04,0.001751677,6.21E-04,0.001142473,6.21E-04,0.001271815,0.00345482,7.45E-04,0.003176184,0.003545911,0.001961724,0.002285854,0.00390196,0.009236933,0.005670772,0.001855494,0.00556475,0.004716547,0.005842076,0.00585723,0.004612924,0.013226913,0.012186528,0.014440761,0.010443942,0.007987724,0.012264253,0.011973397,0.014425458,0.011471943,0.012929009,0.020816461,0.017792837,0.015894191,0.014597924,0.013166041,0.020167635,0.014543028,0.020064906,0.012782932,0.020871789,0.015499548,0.0335961,0.041170211,0.047716455,0.030462192,0.058745549,0.061279745,0.045932637
198708,8,1987,0.002707707,0.002707707,0.003090935,0.003924655,0.004874529,0.003743009,0.002322631,0.002097087,0.002272429,0.002300413,0.002850817,0.003334688,0.00309919,0.002301352,0.005908342,0.005285503,9.12E-04,0.002608167,0.003588827,0.003590675,0.002948584,0.00698811,0.00491816,0.004252301,0.008079322,0.008998738,0.003600554,0.012314023,0.003600554,0.005467357,0.017294632,0.006177859,0.010588305,0.013177024,0.009162517,0.009715142,0.011420728,0.02233562,0.016241552,0.015215995,0.019254016,0.015891285,0.027033226,0.02550471,0.025924342,0.02811438,0.032730656,0.031073527,0.029915975,0.022992195,0.028389858,0.038080545,0.053462358,0.068854661,0.045761855,0.040766524,0.071624296,0.05577092,0.0350087,0.032078253,0.040726097,0.026741119,0.03025289,0.046675073,0.056110741,0.065750019,0.062636064,0.066390397,0.077683793,0.037954705,0.037598463,0.078357013,0.06225075
198709,9,1987,0.029817185,0.029817185,0.039884946,0.021441689,0.03396546,0.09762544,0.019536367,0.017345449,0.020974404,0.021179667,0.018098345,0.020273185,0.028227484,0.025156564,0.024201772,0.022834575,0.058656728,0.047336823,0.038292116,0.048873043,0.030994332,0.014148986,0.017847589,0.014895058,0.014488688,0.007637775,0.013698524,0.010130322,0.013698524,0.018609679,0.018842897,0.043423495,0.042175657,0.03779321,0.00779224,0.00794985,0.008660576,0.008858061,0.012821695,0.101061142,0.044054231,0.03256484,0.023242539,0.033504611,0.027285954,0.013659126,0.011845327,0.048130444,0.024413428,0.033952987,0.044040656,0.017459473,0.058552152,0.016387484,0.018269396,0.05441021,0.037923476,0.04920601,0.056658945,0.053456014,0.059704295,0.045002124,0.06041821,0.061337075,0.056124082,0.079152456,0.06551685,0.070887169,0.065103388,0.039728916,0.048361471,0.053996226,0.051953888
198710,10,1987,0.13755921,0.13755921,0.138425578,0.130519454,0.139486764,0.186570798,0.1097443,0.123654161,0.126913477,0.120363717,0.150562484,0.126914193,0.18563724,0.137664799,0.15353698,0.172969018,0.110822011,0.087637801,0.15920945,0.154461507,0.132252787,0.122507323,0.112209593,0.108553682,0.13708498,0.133836229,0.119958837,0.139289547,0.119958837,0.168408607,0.176787351,0.113124762,0.145552118,0.124858712,0.120580767,0.13584653,0.131886233,0.148087342,0.137961869,0.150790875,0.142862578,0.13299114,0.154223625,0.128548731,0.163591106,0.097479169,0.114008059,0.150109579,0.18199933,0.111066599,0.143942241,0.128272001,0.157181983,0.147781347,0.155923103,0.219206516,0.220113237,0.19125088,0.16846018,0.16256984,0.211855788,0.20094191,0.239171718,0.175321837,0.177089174,0.204862197,0.169184153,0.260200177,0.167973657,0.18211471,0.276561816,0.224789639,0.240605701
